t_s,trial,cell_idx,row,col,target_x,target_y,phase,pred_x,pred_y,err_pt,in_cell,head_yaw_deg,head_pitch_deg,head_roll_deg,head_tx_mm,head_ty_mm,head_tz_mm,eye_cam_x_mm,eye_cam_y_mm,eye_cam_z_mm,pupil_left_px,pupil_right_px,raw_pitch_deg,raw_yaw_deg,raw_pred_x,raw_pred_y,filt_pitch_deg,filt_yaw_deg,filt_pred_x,filt_pred_y,ear,blink_held
10.8994,8,-1,-1,-1,,,searching,199.05,82.54,,0,-178.421,4.083,-179.447,-11.98,27.94,145.88,-12.40,-2.38,170.14,56.267,56.404,-15.2612,-1.4530,201.70,79.81,-15.3842,-1.5753,199.05,82.54,0.29222,0
11.0599,8,-1,-1,-1,,,searching,198.71,87.71,,0,-178.509,4.207,-179.649,-12.24,27.17,144.28,-12.70,-3.08,168.63,56.448,56.480,-15.3451,-1.9496,195.49,87.15,-15.3608,-1.7990,198.71,87.71,0.28992,0
11.2047,8,2,0,2,361.80,77.80,settled,286.10,91.89,77.00,1,-179.322,4.121,-179.653,-12.71,27.35,145.21,-12.40,-3.03,169.39,56.076,55.744,-15.3451,5.1791,351.74,95.95,-15.3522,2.1930,286.10,91.89,0.28499,0
11.3172,8,2,0,2,361.80,77.80,settled,319.14,95.43,46.16,1,-179.655,4.222,-179.709,-12.69,26.73,144.96,-12.52,-3.49,169.33,56.343,55.755,-15.0933,5.0637,349.21,94.27,-15.2223,3.7034,319.14,95.43,0.29208,0
11.4522,8,2,0,2,361.80,77.80,settled,334.27,96.72,33.40,1,-179.788,4.278,-179.725,-12.57,26.59,144.33,-12.44,-3.64,168.70,56.526,56.342,-15.1772,5.0847,349.00,97.11,-15.1998,4.4198,334.27,96.72,0.28362,0
11.5821,8,2,0,2,361.80,77.80,settled,318.95,97.73,47.26,1,-179.710,4.149,-179.706,-12.45,27.28,144.98,-12.43,-3.12,169.13,56.422,56.150,-15.7927,3.1858,305.55,103.89,-15.4981,3.7940,318.95,97.73,0.28667,0
11.7025,8,2,0,2,361.80,77.80,settled,318.11,96.19,47.40,1,-179.850,4.329,-179.652,-12.66,26.46,144.08,-12.41,-3.68,168.57,56.680,56.633,-14.8555,3.5792,315.82,88.47,-15.1761,3.6863,318.11,96.19,0.28032,0
11.8055,8,2,0,2,361.80,77.80,settled,318.27,96.73,47.47,1,-179.873,4.287,-179.737,-12.82,26.72,144.88,-12.80,-3.58,169.17,56.254,55.955,-15.4290,3.5548,316.61,100.02,-15.2860,3.6291,318.27,96.73,0.28629,0
11.9061,8,2,0,2,361.80,77.80,settled,315.75,105.90,53.95,1,-179.833,4.277,-179.698,-12.56,26.78,144.91,-12.45,-3.50,169.22,56.274,55.984,-16.2263,3.6090,315.41,118.62,-15.6937,3.6204,315.75,105.90,0.28137,0
12.0050,8,2,0,2,361.80,77.80,settled,314.33,103.46,53.96,1,-179.876,4.321,-179.682,-12.57,26.54,144.60,-12.40,-3.67,169.00,56.464,56.500,-15.2891,3.4586,312.34,97.86,-15.5198,3.5509,314.33,103.46,0.28640,0
12.1257,8,2,0,2,361.80,77.80,settled,314.99,103.10,53.21,1,-179.808,4.324,-179.689,-12.40,26.49,144.55,-12.37,-3.76,168.91,56.680,56.635,-15.4430,3.7279,317.21,102.20,-15.4868,3.6271,314.99,103.10,0.28823,0
12.2362,8,2,0,2,361.80,77.80,settled,311.31,98.71,54.65,1,-179.925,4.246,-179.669,-12.66,26.77,144.69,-12.43,-3.56,168.93,56.371,56.239,-15.3031,3.1631,306.23,96.21,-15.3952,3.3953,311.31,98.71,0.28291,0
12.3388,9,-1,-1,-1,,,searching,310.48,94.57,,0,-179.906,4.193,-179.664,-12.24,26.81,144.05,-12.10,-3.54,168.27,56.806,56.605,-15.0234,3.6055,313.13,89.79,-15.2327,3.4867,310.48,94.57,0.28932,0
12.4385,9,-1,-1,-1,,,searching,307.44,102.00,,0,-179.787,4.090,-179.673,-12.19,27.30,145.04,-12.20,-3.13,169.16,56.111,55.917,-16.3243,3.2453,304.32,116.56,-15.7060,3.3827,307.44,102.00,0.28224,0
12.5368,9,-1,-1,-1,,,searching,307.16,101.69,,0,-179.694,4.153,-179.663,-11.95,27.07,144.59,-11.95,-3.20,168.92,56.566,56.188,-15.5129,3.4971,308.61,99.17,-15.6226,3.4319,307.16,101.69,0.28997,0
12.6367,9,-1,-1,-1,,,searching,273.95,97.37,,0,-179.398,4.271,-179.597,-11.82,27.22,145.34,-11.99,-2.95,169.78,56.483,56.362,-15.5409,0.1303,234.02,93.73,-15.5879,1.9773,273.95,97.37,0.28779,0
12.7246,9,-1,-1,-1,,,searching,143.80,112.57,,0,-179.321,4.323,-179.668,-11.91,27.09,144.27,-12.13,-3.11,168.67,56.309,57.258,-17.6811,-10.5891,7.71,138.20,-16.5044,-4.1857,143.80,112.57,0.28193,0
12.8226,9,0,0,0,40.20,77.80,settled,83.49,115.30,57.28,1,-179.210,4.287,-179.662,-11.59,27.21,144.65,-11.80,-3.08,168.94,56.225,56.996,-17.0796,-9.7638,22.96,121.98,-16.7552,-6.9172,83.49,115.30,0.28625,0
12.9236,9,0,0,0,40.20,77.80,settled,58.79,107.03,34.64,1,-179.142,4.177,-179.647,-11.38,27.33,145.25,-11.56,-3.08,169.40,55.703,56.853,-16.1144,-9.1623,33.91,97.35,-16.4780,-7.9935,58.79,107.03,0.28439,0
13.0213,9,0,0,0,40.20,77.80,settled,49.33,104.33,28.06,1,-179.304,4.068,-179.654,-11.70,27.30,144.68,-11.67,-3.15,168.77,56.252,56.971,-16.1984,-9.1973,35.57,100.01,-16.3587,-8.5512,49.33,104.33,0.28564,0
13.1321,9,0,0,0,40.20,77.80,settled,34.24,111.30,34.03,1,-179.247,4.197,-179.649,-11.36,26.67,144.56,-11.51,-3.53,168.97,55.644,56.753,-16.5760,-9.8407,19.37,114.15,-16.4527,-9.1444,34.24,111.30,0.28213,0
13.2222,9,0,0,0,40.20,77.80,settled,39.55,94.69,16.90,1,-179.134,4.087,-179.673,-11.52,26.86,144.83,-11.79,-3.58,168.94,56.008,56.942,-15.0234,-8.7426,44.30,75.10,-15.8290,-8.9650,39.55,94.69,0.28655,0
13.3235,9,0,0,0,40.20,77.80,settled,33.44,100.86,24.03,1,-178.877,4.089,-179.654,-11.12,26.64,144.45,-11.54,-3.71,168.67,56.098,57.098,-16.2543,-9.3581,28.79,106.75,-16.0140,-9.1400,33.44,100.86,0.28928,0
13.4210,9,0,0,0,40.20,77.80,settled,28.49,111.32,35.50,1,-178.695,4.188,-179.698,-11.16,26.30,144.39,-11.69,-3.93,168.76,56.067,56.845,-16.7439,-9.7848,20.71,121.76,-16.3257,-9.4204,28.49,111.32,0.29064,0
13.5155,9,0,0,0,40.20,77.80,settled,27.12,117.60,41.89,1,-178.693,4.265,-179.660,-11.20,26.00,144.44,-11.48,-4.22,168.83,56.316,57.395,-16.7019,-9.5470,25.60,122.97,-16.4890,-9.4758,27.12,117.60,0.28838,0
13.6238,9,0,0,0,40.20,77.80,settled,20.14,117.75,44.70,1,-178.550,4.328,-179.663,-10.96,26.21,144.16,-11.45,-3.99,168.57,55.891,56.854,-16.7019,-10.0855,12.77,120.73,-16.5807,-9.7410,20.14,117.75,0.28979,0
13.7124,9,0,0,0,40.20,77.80,settled,29.99,106.37,30.34,1,-178.484,4.418,-179.672,-11.03,25.85,143.80,-11.50,-4.28,168.29,56.648,57.634,-15.2612,-8.7496,42.15,88.08,-16.0122,-9.3180,29.99,106.37,0.29019,0
13.8156,9,0,0,0,40.20,77.80,settled,29.57,102.90,27.26,1,-178.411,4.359,-179.731,-10.91,26.31,143.98,-11.49,-3.97,168.28,55.989,56.575,-16.0165,-9.3511,29.17,102.95,-16.0141,-9.3325,29.57,102.90,0.29006,0
13.9145,9,0,0,0,40.20,77.80,settled,31.29,109.19,32.63,1,-178.426,4.321,-179.708,-11.01,26.20,143.67,-11.42,-4.09,167.97,56.525,57.513,-16.5061,-9.2112,32.77,116.30,-16.2245,-9.2807,31.29,109.19,0.29436,0
