t_s,trial,cell_idx,row,col,target_x,target_y,phase,pred_x,pred_y,err_pt,in_cell,head_yaw_deg,head_pitch_deg,head_roll_deg,head_tx_mm,head_ty_mm,head_tz_mm,eye_cam_x_mm,eye_cam_y_mm,eye_cam_z_mm,pupil_left_px,pupil_right_px,raw_pitch_deg,raw_yaw_deg,raw_pred_x,raw_pred_y,filt_pitch_deg,filt_yaw_deg,filt_pred_x,filt_pred_y,ear,blink_held
10.4344,2,8,2,2,361.80,700.20,settled,403.24,734.19,53.60,1,178.408,6.172,-179.434,-9.20,29.38,156.03,-8.26,-0.01,181.39,52.524,51.655,-38.3837,6.6689,404.60,736.49,-38.3285,6.6100,403.24,734.19,0.18102,0
10.5338,3,-1,-1,-1,,,searching,390.99,735.85,,0,178.388,6.014,-179.435,-9.23,29.88,155.95,-8.30,0.23,181.01,52.553,51.696,-38.8593,5.4974,375.68,745.26,-38.5594,6.1216,390.99,735.85,0.18328,0
10.6350,3,-1,-1,-1,,,searching,386.33,735.95,,0,178.500,5.944,-179.467,-9.20,29.79,155.92,-8.46,0.18,181.04,52.378,51.463,-38.5236,5.6058,379.35,734.24,-38.5440,5.8982,386.33,735.95,0.17583,0
10.7318,3,-1,-1,-1,,,searching,384.89,725.67,,0,178.365,5.970,-179.502,-9.49,29.55,155.99,-8.54,0.04,181.21,52.283,51.292,-37.7682,5.4309,379.11,708.40,-38.2080,5.6944,384.89,725.67,0.17448,0
10.8409,3,-1,-1,-1,,,searching,373.63,708.31,,0,178.477,5.993,-179.549,-9.33,29.41,156.13,-8.64,-0.09,181.37,52.431,51.696,-37.1527,4.5742,359.33,684.65,-37.7470,5.2027,373.63,708.31,0.19216,0
10.9345,3,-1,-1,-1,,,searching,401.34,690.65,,0,178.467,6.091,-179.518,-9.62,28.89,155.22,-8.75,-0.51,180.58,52.381,51.702,-36.1176,7.5327,434.65,662.14,-37.0258,6.2193,401.34,690.65,0.18270,0
11.0303,3,-1,-1,-1,,,searching,406.08,655.25,,0,178.285,5.932,-179.462,-9.70,29.08,155.10,-8.57,-0.60,180.11,52.623,52.036,-34.8866,6.6269,413.43,614.00,-36.0756,6.3955,406.08,655.25,0.18459,0
11.1152,3,-1,-1,-1,,,searching,406.00,654.39,,0,178.324,5.842,-179.496,-9.38,29.20,155.32,-8.57,-0.50,180.32,52.237,51.398,-36.0896,6.6234,409.62,655.21,-36.0805,6.4738,406.00,654.39,0.18878,0
11.2268,3,-1,-1,-1,,,searching,350.20,669.15,,0,178.428,5.943,-179.549,-9.30,29.10,155.86,-8.59,-0.36,181.14,51.948,51.255,-37.3486,1.5509,287.58,688.91,-36.6526,4.1644,350.20,669.15,0.17718,0
11.3200,3,-1,-1,-1,,,searching,320.03,682.89,,0,178.485,5.929,-179.580,-9.30,29.20,155.63,-8.58,-0.36,180.80,52.079,51.305,-37.8242,1.2729,281.29,704.80,-37.1452,2.8891,320.03,682.89,0.18330,0
11.4105,3,7,2,1,201.00,700.20,settled,273.63,713.23,73.79,1,178.507,6.025,-179.564,-9.66,29.17,155.79,-8.86,-0.25,181.12,51.960,51.377,-39.2510,-1.5422,217.05,755.34,-38.0649,0.8529,273.63,713.23,0.16339,0
11.5120,3,7,2,1,201.00,700.20,settled,244.84,734.90,55.91,1,178.540,6.076,-179.556,-9.70,29.16,155.23,-8.93,-0.28,180.54,52.204,51.454,-39.4748,-1.7975,211.39,763.56,-38.6916,-0.3768,244.84,734.90,0.16161,0
11.6052,3,7,2,1,201.00,700.20,settled,236.88,736.47,51.02,1,178.431,6.016,-179.555,-9.96,29.40,155.33,-9.04,-0.17,180.49,52.250,51.469,-38.9712,-1.2930,225.06,741.99,-38.8127,-0.7875,236.88,736.47,0.16443,0
11.7137,3,7,2,1,201.00,700.20,settled,225.11,762.28,66.60,1,178.410,5.959,-179.559,-9.82,29.34,155.26,-8.97,-0.24,180.39,52.062,51.263,-40.2861,-1.7651,212.36,793.66,-39.4751,-1.2341,225.11,762.28,0.16394,0
11.8150,3,7,2,1,201.00,700.20,settled,233.29,765.60,72.94,1,178.438,6.044,-179.511,-9.85,29.07,154.96,-8.97,-0.36,180.29,51.536,50.919,-39.4748,-0.3646,244.66,766.18,-39.4750,-0.8551,233.29,765.60,0.15071,0
11.9090,3,7,2,1,201.00,700.20,settled,227.73,770.28,75.00,1,178.361,6.094,-179.495,-9.93,29.28,155.44,-8.97,-0.16,180.76,51.793,50.962,-39.9224,-1.3883,220.65,779.83,-39.6709,-1.0890,227.73,770.28,0.15906,0
12.0097,3,7,2,1,201.00,700.20,settled,228.78,765.18,70.67,1,178.336,6.038,-179.522,-9.69,29.48,155.49,-8.81,-0.07,180.66,51.932,51.278,-39.5028,-0.8568,231.88,761.64,-39.5977,-0.9879,228.78,765.18,0.16518,0
12.1058,3,7,2,1,201.00,700.20,settled,225.93,765.44,69.84,1,178.271,6.000,-179.566,-9.83,29.45,155.45,-8.94,-0.10,180.62,52.053,51.049,-39.5867,-1.4766,219.48,764.94,-39.5930,-1.1970,225.93,765.44,0.15991,0
12.2091,3,7,2,1,201.00,700.20,settled,214.77,736.50,38.83,1,178.264,6.069,-179.656,-10.10,29.31,155.19,-9.34,-0.12,180.51,51.153,50.667,-37.8242,-2.7382,195.73,698.90,-38.8139,-1.8805,214.77,736.50,0.14979,0
12.3169,3,7,2,1,201.00,700.20,settled,206.97,710.49,11.89,1,178.026,6.097,-179.709,-10.60,29.42,154.68,-9.57,-0.04,179.96,51.750,51.428,-37.3486,-3.1736,190.94,679.89,-38.1708,-2.4494,206.97,710.49,0.16449,0
12.4111,3,7,2,1,201.00,700.20,settled,203.41,710.50,10.57,1,177.995,6.215,-179.653,-10.24,29.52,155.40,-9.21,0.20,180.84,51.309,50.839,-38.2718,-2.3832,204.22,712.64,-38.2148,-2.4205,203.41,710.50,0.15131,0
12.5102,4,-1,-1,-1,,,searching,218.25,727.79,,0,177.854,6.045,-179.741,-10.38,29.80,154.68,-9.40,0.15,179.74,51.123,50.859,-39.4188,-1.1960,233.79,754.31,-38.7391,-1.8878,218.25,727.79,0.14795,0
12.6080,4,-1,-1,-1,,,searching,220.30,726.44,,0,177.793,6.050,-179.735,-10.16,29.72,155.20,-9.12,0.22,180.44,51.662,50.914,-38.5795,-1.4854,225.65,723.18,-38.6707,-1.7143,220.30,726.44,0.15398,0
12.7115,4,-1,-1,-1,,,searching,231.11,724.96,,0,177.838,5.998,-179.750,-10.14,29.92,155.35,-9.23,0.36,180.51,51.606,51.103,-38.6914,-0.6470,245.05,725.99,-38.6796,-1.2505,231.11,724.96,0.15023,0
12.8207,4,-1,-1,-1,,,searching,156.14,754.53,,0,178.032,6.023,-179.751,-9.69,29.70,155.45,-8.95,0.21,180.71,51.265,50.842,-40.3420,-7.9803,72.31,793.72,-39.4150,-4.3535,156.14,754.53,0.15094,0
12.9137,4,-1,-1,-1,,,searching,115.73,780.78,,0,178.074,6.072,-179.753,-9.69,29.79,156.08,-8.86,0.35,181.38,51.303,50.997,-40.9575,-8.1202,68.89,817.50,-40.0963,-6.0965,115.73,780.78,0.16241,0
13.0127,4,6,2,0,40.20,700.20,settled,91.42,768.49,85.37,1,178.315,6.212,-179.612,-9.41,29.16,155.63,-8.60,-0.14,181.10,51.081,50.357,-38.9432,-7.9313,68.94,744.51,-39.5931,-6.9463,91.42,768.49,0.14116,0
13.1076,4,6,2,0,40.20,700.20,settled,90.30,758.61,76.95,1,178.321,6.229,-179.593,-9.84,29.30,155.53,-8.97,-0.11,180.88,51.464,50.414,-39.1111,-7.3438,85.36,748.18,-39.3874,-7.1235,90.30,758.61,0.14805,0
13.2104,4,6,2,0,40.20,700.20,settled,94.16,773.47,90.99,1,178.292,6.132,-179.653,-9.94,29.31,155.10,-9.14,-0.24,180.28,51.845,51.002,-40.2581,-6.9417,96.32,792.94,-39.7622,-7.0437,94.16,773.47,0.15432,0
13.3211,4,6,2,0,40.20,700.20,settled,83.23,758.94,72.81,1,178.409,6.236,-179.670,-9.73,28.90,155.48,-9.06,-0.43,180.92,52.051,51.481,-38.5795,-8.0083,71.06,733.88,-39.2502,-7.4692,83.23,758.94,0.16006,0
13.4145,4,6,2,0,40.20,700.20,settled,95.29,739.48,67.66,1,178.619,6.273,-179.684,-9.43,29.07,155.52,-8.91,-0.30,180.92,52.057,51.571,-38.2718,-6.1303,113.09,718.17,-38.8185,-6.8864,95.29,739.48,0.17379,0
13.5185,4,6,2,0,40.20,700.20,settled,100.50,741.42,73.04,1,178.661,6.324,-179.717,-9.50,29.06,155.76,-8.90,-0.27,181.20,51.726,51.258,-38.9432,-6.4800,105.77,743.91,-38.8730,-6.7097,100.50,741.42,0.16858,0
13.6092,4,6,2,0,40.20,700.20,settled,100.66,739.12,71.90,1,178.669,6.308,-179.715,-9.55,29.00,155.34,-8.90,-0.40,180.70,51.373,51.029,-38.6914,-6.7493,100.18,735.17,-38.7957,-6.7264,100.66,739.12,0.15269,0
13.7124,4,6,2,0,40.20,700.20,settled,97.43,735.68,67.33,1,178.661,6.232,-179.750,-9.43,29.25,155.80,-8.82,-0.24,181.06,51.824,51.293,-38.7194,-7.0256,93.52,734.21,-38.7626,-6.8558,97.43,735.68,0.17100,0
13.8180,4,6,2,0,40.20,700.20,settled,100.89,737.54,71.26,1,178.660,6.234,-179.778,-9.40,29.12,156.05,-8.80,-0.30,181.39,51.940,51.328,-38.7754,-6.5360,105.08,737.65,-38.7681,-6.7172,100.89,737.54,0.17365,0
13.9155,4,6,2,0,40.20,700.20,settled,99.29,737.15,69.69,1,178.571,6.108,-179.743,-9.88,29.03,155.27,-9.09,-0.56,180.41,51.862,51.260,-38.6635,-7.1690,93.36,735.13,-38.7232,-6.9112,99.29,737.15,0.15907,0
14.0083,4,6,2,0,40.20,700.20,settled,95.57,725.85,61.03,1,178.595,6.178,-179.726,-9.84,28.85,155.50,-9.16,-0.54,180.88,52.067,51.738,-37.9081,-7.2319,91.63,708.70,-38.3707,-7.0492,95.57,725.85,0.16800,0
14.1104,4,6,2,0,40.20,700.20,settled,87.24,716.60,49.81,1,178.520,6.294,-179.699,-9.98,28.78,155.61,-9.18,-0.51,181.09,51.739,51.440,-37.7682,-7.9313,75.89,704.49,-38.1087,-7.4329,87.24,716.60,0.16480,0
14.2062,5,-1,-1,-1,,,searching,84.51,717.70,,0,178.544,6.323,-179.712,-9.88,28.84,155.73,-9.21,-0.51,181.15,51.915,51.468,-38.2158,-7.6586,81.49,720.14,-38.1547,-7.5301,84.51,717.70,0.16861,0
14.3311,5,-1,-1,-1,,,searching,89.99,709.31,,0,178.604,6.356,-179.710,-9.77,28.79,155.72,-9.13,-0.55,181.15,52.328,52.115,-37.6283,-6.9172,98.26,697.99,-37.9245,-7.2647,89.99,709.31,0.17671,0
14.4305,5,-1,-1,-1,,,searching,195.89,645.20,,0,178.405,6.329,-179.713,-10.24,28.99,155.66,-9.34,-0.41,181.02,52.170,51.764,-34.3831,1.6427,303.84,584.63,-36.2584,-2.8934,195.89,645.20,0.17808,0
14.5307,5,-1,-1,-1,,,searching,255.43,608.53,,0,178.340,6.357,-179.775,-9.86,28.73,155.40,-9.13,-0.61,180.82,52.047,51.900,-33.6277,2.5633,324.93,562.96,-35.0819,-0.3210,255.43,608.53,0.19647,0
14.6218,5,-1,-1,-1,,,searching,346.60,523.82,,0,178.229,6.244,-179.721,-9.73,28.93,155.62,-8.76,-0.58,180.84,51.491,51.102,-29.4592,7.5187,445.72,435.73,-32.4530,3.5245,346.60,523.82,0.20470,0
14.7122,5,5,1,2,361.80,389.00,settled,394.92,477.30,94.30,1,178.280,6.208,-179.686,-9.62,28.87,155.43,-8.80,-0.59,180.72,51.788,51.354,-29.0396,7.7285,449.95,423.56,-30.8818,5.5337,394.92,477.30,0.21264,0
14.8231,5,5,1,2,361.80,389.00,settled,424.24,423.67,71.42,1,178.096,6.185,-179.692,-10.21,28.85,155.29,-9.18,-0.61,180.57,51.820,51.639,-27.1092,7.5886,452.62,362.87,-29.1227,6.5001,424.24,423.67,0.21039,0
14.9195,5,5,1,2,361.80,389.00,settled,455.56,403.73,94.91,1,177.758,6.167,-179.804,-10.75,28.91,154.56,-9.65,-0.56,179.82,51.974,51.725,-27.6687,8.6167,483.60,382.50,-28.4353,7.5121,455.56,403.73,0.21088,0
15.0077,5,5,1,2,361.80,389.00,settled,455.52,386.92,93.74,1,177.693,6.117,-179.816,-10.59,28.89,155.04,-9.57,-0.63,180.25,51.658,51.300,-27.2071,7.5956,457.21,365.54,-27.8913,7.5489,455.52,386.92,0.21244,0
15.1134,5,-1,-1,-1,,,searching,465.81,373.81,,0,177.544,6.204,-179.850,-10.92,28.57,154.50,-9.82,-0.79,179.89,52.109,51.849,-26.7315,8.1272,474.20,354.85,-27.3626,7.8104,465.81,373.81,0.20584,0
15.2058,5,-1,-1,-1,,,searching,461.77,369.91,,0,177.616,6.292,-179.865,-10.69,28.42,154.62,-9.77,-0.90,180.06,52.394,51.761,-27.0253,7.5606,458.41,363.63,-27.2144,7.7019,461.77,369.91,0.20571,0
15.3237,5,5,1,2,361.80,389.00,settled,421.94,378.08,61.12,1,177.702,6.298,-179.915,-10.74,28.63,154.73,-9.93,-0.76,180.10,51.980,51.736,-28.2422,3.9971,371.68,392.20,-27.6654,6.0508,421.94,378.08,0.20500,0
15.4131,5,5,1,2,361.80,389.00,settled,395.85,382.07,34.75,1,177.634,6.192,-179.959,-10.77,28.59,154.33,-9.83,-0.95,179.53,52.246,51.904,-28.0744,3.6020,363.19,386.99,-27.8426,4.9468,395.85,382.07,0.20787,0
15.5013,5,5,1,2,361.80,389.00,settled,390.42,382.19,29.42,1,177.633,6.016,-179.948,-10.62,28.70,154.27,-9.67,-0.98,179.30,52.446,52.109,-27.9205,4.5672,385.17,383.21,-27.8753,4.7826,390.42,382.19,0.20975,0
15.6078,5,5,1,2,361.80,389.00,settled,382.17,386.44,20.53,1,177.672,6.014,-179.972,-10.48,28.42,154.11,-9.62,-1.10,179.32,52.351,51.956,-28.0324,4.0601,372.44,388.53,-27.9437,4.4602,382.17,386.44,0.20734,0
15.7037,5,5,1,2,361.80,389.00,settled,356.40,381.37,9.34,1,177.852,5.996,-179.964,-10.49,28.70,155.18,-9.78,-0.84,180.38,52.132,51.875,-27.8785,2.1192,325.60,378.47,-27.9155,3.4061,356.40,381.37,0.21463,0
15.8135,5,5,1,2,361.80,389.00,settled,363.38,384.14,5.11,1,177.989,6.027,-179.987,-10.47,28.50,154.51,-9.82,-0.98,179.77,52.207,51.760,-27.9625,3.9901,371.27,385.51,-27.9358,3.6628,363.38,384.14,0.21423,0
15.9037,5,5,1,2,361.80,389.00,settled,369.57,383.75,9.38,1,177.791,6.099,179.989,-10.84,28.47,154.31,-9.87,-0.95,179.63,52.260,51.917,-27.8785,3.9622,373.69,383.01,-27.9112,3.7924,369.57,383.75,0.20695,0
16.0009,5,5,1,2,361.80,389.00,settled,368.14,379.23,11.65,1,177.710,6.091,179.974,-10.73,28.61,154.74,-9.81,-0.88,179.98,51.726,51.323,-27.6827,3.7488,367.60,375.12,-27.8130,3.7736,368.14,379.23,0.21067,0
16.1021,5,5,1,2,361.80,389.00,settled,371.28,371.75,19.68,1,177.683,6.061,179.961,-10.70,28.46,154.33,-9.82,-1.07,179.53,51.986,51.803,-27.1372,4.0461,375.19,360.13,-27.5185,3.8914,371.28,371.75,0.20714,0
16.2043,5,5,1,2,361.80,389.00,settled,374.50,383.40,13.88,1,177.816,6.065,179.979,-10.48,28.34,154.19,-9.74,-1.16,179.44,52.545,52.240,-28.2702,4.3643,380.77,397.20,-27.8450,4.0973,374.50,383.40,0.21220,0
16.3098,5,5,1,2,361.80,389.00,settled,365.28,368.21,21.08,1,177.863,6.075,-179.993,-10.49,28.42,154.52,-9.67,-1.07,179.78,52.127,51.903,-26.8154,3.2435,353.81,349.38,-27.3996,3.7291,365.28,368.21,0.21182,0
16.4010,5,5,1,2,361.80,389.00,settled,363.69,362.56,26.51,1,177.875,6.014,-179.982,-10.44,28.59,154.62,-9.61,-0.98,179.77,52.329,52.027,-27.0952,3.6369,362.49,357.10,-27.2687,3.6897,363.69,362.56,0.21941,0
16.5008,6,-1,-1,-1,,,searching,359.12,356.04,,0,177.950,6.134,-179.948,-10.47,28.36,154.52,-9.68,-1.00,179.92,52.242,52.061,-26.6616,3.2400,353.10,345.03,-27.0058,3.4958,359.12,356.04,0.21326,0
16.6019,6,-1,-1,-1,,,searching,352.31,362.87,,0,177.970,6.077,-179.930,-10.89,28.82,154.54,-10.08,-0.72,179.74,52.343,52.075,-27.8645,2.6018,340.11,377.25,-27.3795,3.1018,352.31,362.87,0.22143,0
16.7094,6,-1,-1,-1,,,searching,235.69,362.21,,0,178.169,6.241,-179.960,-10.58,28.56,154.64,-10.04,-0.71,180.14,52.552,53.029,-27.5009,-7.0920,111.08,366.44,-27.4314,-1.7476,235.69,362.21,0.21511,0
16.8468,6,-1,-1,-1,,,searching,166.38,357.90,,0,178.421,6.370,-179.933,-10.42,28.45,154.58,-9.94,-0.80,180.11,52.511,53.069,-27.0672,-7.5676,98.56,353.94,-27.2681,-4.6644,166.38,357.90,0.21936,0
16.9550,6,3,1,0,40.20,389.00,settled,118.61,343.66,90.57,1,178.379,6.385,-179.934,-10.52,28.78,154.69,-9.84,-0.56,180.11,52.444,52.913,-26.4657,-8.5048,76.72,333.11,-26.8698,-6.7306,118.61,343.66,0.22023,0
17.0489,6,3,1,0,40.20,389.00,settled,93.49,345.57,68.74,1,178.423,6.338,-179.943,-10.38,28.73,154.42,-9.79,-0.68,179.76,52.290,52.585,-26.8854,-8.9665,65.50,347.39,-26.8765,-7.7723,93.49,345.57,0.22000,0
17.1463,6,3,1,0,40.20,389.00,settled,73.63,358.10,45.53,1,178.460,6.324,-179.955,-10.31,28.83,154.61,-9.74,-0.57,179.98,52.353,52.721,-27.7946,-9.6169,50.57,375.93,-27.2706,-8.6183,73.63,358.10,0.22029,0
17.2388,6,3,1,0,40.20,389.00,settled,67.41,351.55,46.29,1,178.687,6.401,-179.882,-10.08,28.36,154.77,-9.62,-0.92,180.27,52.617,53.187,-26.4517,-8.9385,62.85,337.29,-26.9192,-8.7620,67.41,351.55,0.21929,0
17.3548,6,3,1,0,40.20,389.00,settled,75.45,355.08,48.92,1,178.889,6.476,-179.849,-9.93,28.28,154.73,-9.54,-0.97,180.27,52.342,52.934,-27.1931,-7.8684,87.20,359.29,-27.0382,-8.3653,75.45,355.08,0.21666,0
17.4473,6,3,1,0,40.20,389.00,settled,90.30,358.71,58.55,1,179.058,6.409,-179.900,-9.82,28.43,154.78,-9.58,-0.97,180.14,52.249,52.338,-27.4449,-6.9347,109.37,364.98,-27.2148,-7.7454,90.30,358.71,0.22073,0
17.5404,6,3,1,0,40.20,389.00,settled,107.65,362.90,72.32,1,179.129,6.386,-179.876,-10.33,28.51,154.73,-9.96,-0.87,180.12,52.591,52.969,-27.6547,-6.3786,125.99,370.07,-27.4013,-7.1608,107.65,362.90,0.22092,0
17.6453,6,3,1,0,40.20,389.00,settled,119.44,357.31,85.34,1,179.128,6.407,-179.864,-10.35,28.30,154.67,-9.94,-1.02,180.12,52.381,52.722,-26.8714,-6.0009,134.49,347.46,-27.1739,-6.6522,119.44,357.31,0.21844,0
17.7422,6,3,1,0,40.20,389.00,settled,125.71,356.89,91.34,1,179.242,6.357,-179.883,-10.26,28.33,154.54,-10.02,-1.08,179.90,52.254,52.581,-27.1651,-6.0254,133.89,356.48,-27.1701,-6.3759,125.71,356.89,0.22049,0
17.8541,6,3,1,0,40.20,389.00,settled,123.29,353.85,90.22,1,179.122,6.240,-179.877,-10.71,28.49,154.65,-10.21,-1.03,179.87,52.599,52.868,-27.0253,-6.9102,116.22,351.57,-27.1071,-6.6095,123.29,353.85,0.22075,0
17.9441,6,3,1,0,40.20,389.00,settled,122.85,350.11,91.34,1,178.995,6.282,-179.944,-10.82,28.22,154.36,-10.38,-1.15,179.76,52.417,52.739,-26.6196,-6.8193,119.89,341.67,-26.8960,-6.6999,122.85,350.11,0.21462,0
18.0612,6,3,1,0,40.20,389.00,settled,124.16,345.63,94.50,1,179.008,6.268,-179.894,-10.77,28.25,154.33,-10.30,-1.17,179.68,52.639,53.143,-26.6056,-6.4626,127.17,340.53,-26.7675,-6.5952,124.16,345.63,0.22158,0
18.1564,7,-1,-1,-1,,,searching,126.80,337.64,,0,178.978,6.107,-179.899,-10.70,28.48,154.17,-10.24,-1.14,179.28,52.340,52.828,-26.3119,-6.2772,130.82,329.64,-26.5673,-6.4560,126.80,337.64,0.23023,0
18.2472,7,-1,-1,-1,,,searching,123.53,327.15,,0,179.046,6.124,-179.925,-10.45,28.21,154.34,-10.13,-1.24,179.65,52.267,52.821,-25.5565,-6.6129,120.93,309.45,-26.1353,-6.5220,123.53,327.15,0.22937,0
18.3659,7,-1,-1,-1,,,searching,125.47,316.28,,0,178.910,6.041,-179.971,-10.89,28.25,153.75,-10.41,-1.33,178.90,52.469,53.047,-25.3467,-6.7039,122.67,302.93,-25.7849,-6.6014,125.47,316.28,0.22751,0
18.4292,7,-1,-1,-1,,,searching,125.47,316.28,,0,178.393,6.215,179.912,-11.39,28.78,155.68,-10.55,-0.51,181.17,49.118,48.374,,,,,-25.7849,-6.6014,125.47,316.28,0.09978,1
18.4847,7,-1,-1,-1,,,searching,125.47,316.28,,0,178.097,6.212,179.849,-11.21,28.48,154.77,-10.30,-0.96,180.07,48.612,47.729,,,,,-25.7849,-6.6014,125.47,316.28,0.12105,1
18.5853,7,-1,-1,-1,,,searching,291.72,269.25,,0,177.912,6.227,179.872,-11.10,28.13,154.90,-10.12,-1.28,180.24,50.637,50.117,-21.3460,10.5191,546.83,199.96,-24.1984,0.3635,291.72,269.25,0.21935,0
18.6785,7,2,0,2,361.80,77.80,settled,359.93,171.45,93.66,1,177.792,6.091,179.951,-11.01,27.67,153.19,-10.02,-1.94,178.31,52.195,51.851,-16.7299,5.9345,431.36,65.55,-20.6332,3.1574,359.93,171.45,0.24892,0
18.7793,7,2,0,2,361.80,77.80,settled,384.25,111.43,40.44,1,177.592,5.847,179.975,-11.38,27.82,152.91,-10.30,-1.99,177.78,52.696,52.537,-16.1424,4.9134,407.94,48.18,-18.4920,4.0027,384.25,111.43,0.26332,0
18.8756,7,2,0,2,361.80,77.80,settled,388.89,76.86,27.10,1,177.616,5.657,179.981,-11.16,27.81,152.95,-10.27,-2.03,177.79,52.859,52.490,-15.7927,4.5217,396.13,39.08,-17.2021,4.2476,388.89,76.86,0.26679,0
18.9694,7,2,0,2,361.80,77.80,settled,390.35,50.61,39.43,1,177.562,5.341,-179.980,-11.31,28.22,152.73,-10.29,-1.86,177.26,53.008,52.760,-15.3031,4.2979,391.25,23.28,-16.3269,4.2702,390.35,50.61,0.26740,0
19.0716,7,2,0,2,361.80,77.80,settled,391.27,40.76,47.33,1,177.528,5.160,-179.961,-11.26,28.36,152.78,-10.24,-1.68,177.36,52.761,52.466,-15.5689,4.4168,393.41,29.85,-15.9804,4.3357,391.27,40.76,0.26289,0
19.1723,7,2,0,2,361.80,77.80,settled,397.32,45.03,48.32,1,177.508,5.032,-179.971,-11.42,28.64,153.11,-10.45,-1.41,177.68,52.766,52.362,-16.4781,4.7665,403.30,52.63,-16.2042,4.5284,397.32,45.03,0.26947,0
19.2818,7,2,0,2,361.80,77.80,settled,393.92,59.42,37.00,1,177.538,4.974,-179.985,-11.23,28.75,153.03,-10.31,-1.28,177.64,52.687,52.445,-17.5272,4.3608,391.31,79.81,-16.7728,4.4557,393.92,59.42,0.26731,0
19.3668,7,2,0,2,361.80,77.80,settled,370.44,69.03,12.31,1,177.705,4.934,-179.943,-11.02,29.14,153.97,-10.19,-0.88,178.59,52.421,52.050,-17.9189,2.5581,343.33,85.65,-17.2717,3.6277,370.44,69.03,0.25559,0
19.4673,7,2,0,2,361.80,77.80,settled,355.76,73.07,7.67,1,177.770,4.851,-179.970,-11.00,28.79,153.54,-10.20,-1.31,178.07,52.942,52.638,-17.3874,2.2539,336.34,74.20,-17.3217,3.0244,355.76,73.07,0.26184,0
19.5679,7,2,0,2,361.80,77.80,settled,370.97,81.72,9.98,1,177.729,4.952,-179.983,-11.48,28.26,152.96,-10.58,-1.64,177.73,53.121,52.530,-17.6531,4.0146,385.19,87.42,-17.4651,3.4504,370.97,81.72,0.25779,0
19.6678,7,2,0,2,361.80,77.80,settled,367.01,69.56,9.75,1,177.765,5.059,-179.979,-11.36,28.17,152.90,-10.51,-1.67,177.73,52.432,52.225,-16.4082,3.1631,362.99,53.23,-17.0080,3.3264,367.01,69.56,0.25814,0
19.7764,7,2,0,2,361.80,77.80,settled,361.89,69.73,8.07,1,177.833,5.110,-179.965,-11.28,28.11,153.31,-10.47,-1.76,178.12,52.960,52.683,-16.9957,2.9358,356.31,69.34,-17.0027,3.1565,361.89,69.73,0.26382,0
19.8684,8,-1,-1,-1,,,searching,360.14,67.54,,0,177.784,5.187,-179.939,-11.33,27.87,153.03,-10.39,-1.94,177.89,52.875,52.579,-16.6600,2.9690,357.47,62.17,-16.8552,3.0758,360.14,67.54,0.25924,0
19.9677,8,-1,-1,-1,,,searching,356.24,57.17,,0,177.737,5.299,-179.952,-11.32,27.80,153.13,-10.40,-1.94,178.09,52.999,52.710,-15.9746,2.7295,351.39,43.81,-16.4669,2.9239,356.24,57.17,0.25766,0
20.0687,8,-1,-1,-1,,,searching,362.06,52.65,,0,177.655,5.341,-179.953,-11.37,27.81,152.90,-10.38,-1.97,177.81,53.137,52.835,-16.0865,3.4271,369.40,47.11,-16.3023,3.1390,362.06,52.65,0.26224,0
20.1698,8,-1,-1,-1,,,searching,309.15,46.14,,0,177.637,5.349,-179.976,-11.32,27.84,152.26,-10.41,-1.96,177.14,53.162,53.057,-15.9186,-1.4871,245.73,39.08,-16.1342,1.0374,309.15,46.14,0.25760,0
20.2814,8,1,0,1,201.00,77.80,settled,266.17,48.47,71.47,1,178.002,5.463,-179.928,-10.71,27.49,152.25,-10.14,-2.17,177.31,52.814,53.071,-16.1844,-2.3290,220.07,48.42,-16.1556,-0.4869,266.17,48.47,0.26329,0
20.3715,8,1,0,1,201.00,77.80,settled,244.16,37.44,59.09,1,178.139,5.504,-179.895,-10.94,27.68,152.29,-10.24,-2.03,177.30,53.029,53.272,-15.3871,-2.5843,215.34,25.36,-15.8250,-1.4348,244.16,37.44,0.25885,0
20.4761,8,1,0,1,201.00,77.80,settled,236.48,40.78,51.28,1,178.196,5.509,-179.892,-10.68,27.44,152.46,-9.97,-2.29,177.43,52.846,53.247,-15.9466,-1.9269,229.72,42.49,-15.8778,-1.6565,236.48,40.78,0.26746,0
20.5763,8,1,0,1,201.00,77.80,settled,233.49,52.77,41.01,1,178.363,5.535,-179.892,-10.58,27.34,152.24,-10.02,-2.36,177.25,53.182,53.534,-16.8558,-1.9024,230.15,67.58,-16.3022,-1.7657,233.49,52.77,0.26538,0
20.6787,8,1,0,1,201.00,77.80,settled,235.24,58.27,39.42,1,178.286,5.652,-179.841,-10.88,27.05,152.02,-10.02,-2.52,177.17,52.806,52.998,-16.5900,-1.7765,235.11,62.65,-16.4266,-1.7704,235.24,58.27,0.26323,0
20.7856,8,1,0,1,201.00,77.80,settled,230.84,41.28,47.16,1,178.252,5.482,-179.853,-11.03,27.94,152.59,-10.27,-1.96,177.37,52.980,52.975,-15.5829,-2.2556,223.96,28.45,-16.0624,-1.9824,230.84,41.28,0.25615,0
20.8781,8,1,0,1,201.00,77.80,settled,235.76,48.23,45.64,1,177.987,5.488,-179.940,-11.31,27.85,152.16,-10.40,-1.89,177.11,52.699,53.010,-16.5900,-1.7957,238.43,56.27,-16.2912,-1.9010,235.76,48.23,0.25479,0
